sentence1,sentence2
多少算正常,多少才正常呢
我去医院要检查什么。,那我去医院去哪个科室要检查什么
要看激素六项？,激素六项正常吗？
要调理多久,一般需要调理多久
请问要输卵管造影的多少钱？,输卵管造影要多久”
哦，造影疼吗,造影痛的吗
你怎么称呼了？,怎么称呼您
做造影疼吗？,做造影痛的吗
对，不知道挂什么科,现在去就是不知道挂什么科
一般多久出结果,一般结果要多久出来
不孕不育再看怎么治吗,不孕不育怎么自查
那我平时在这方面该注意什么,嗯那平时要注意什么
输卵管做造影要多少钱？,输卵管造影要多久”
最主要的是什么原因,是主要原因吗
就是我在怀孕是不是怀孕,像我这种可能是不是怀孕了啊
请做输卵管造影多少钱,做输卵管造影多长时间
做输卵管造影检查多少钱？,输卵管造影一年能做几次
孕前检查需要检查哪些……,孕前评估检查包括哪些？
宫寒有什么症状呢,如果宫寒的话是有什么症状的
盆腔积液怎么办呢,怎么会有盆腔积液
卵巢多囊是什么意思,多囊是大概什么意思呢
之前怎么会怀孕呢,怎么会怀孕呢
多囊卵巢吃什么药啊？,多囊卵巢有什么方案
多囊卵巢是如何形成的,什么是典型多囊卵巢
男的如何备孕,如何备孕
是不是检查激素六项？,激素六项正常吗？
怎么还不孕不育,会不孕不育吗
你们那做输卵管造影怎么做？,输卵管造影什么时候可以做呢
输卵管造影要注意什么？,输卵管造影跟通水什么区别
我想怀孕需要检查些什么呢,一直没怀孕需要检查些什么
请问做输卵管造影多少钱,做输卵管造影多长时间
多囊卵巢怎么医治,多囊卵巢有什么方案
备孕几个月没怀孕上，需要检查什么?,备孕三个月没有怀孕检查什么呢？
我想问卵泡多大才成熟,卵泡发育多大才成熟
啥是不孕,不孕是为什么呢
最主要的原因是什么呢,是主要原因吗
多囊卵巢是怎么形成的啊,多囊卵巢都是怎样引起的
怀孕容易么,怎么样容易怀孕了
去医院检查医生说我是多囊卵巢综合症,嗯嗯，今天医生还说是多囊卵巢综合症呢
就问你怎么怀孕,怎么才会怀孕呢
输卵管造影有无痛的吗,做造影就是通输卵管是吗？
多囊卵巢要怎么调理,多囊卵巢好调理么
多囊卵巢怎么治,多囊卵巢有什么方案
啊，我有多囊卵巢怎么治？,多囊卵巢有什么方案
怎么就不怀孕呢,怎么才会怀孕呢
精子什么颜色最好呢？,精子什么颜色才算正常
卵泡发育慢，什么时候检查好,什么时候来检查卵泡最合适呢？
医生多囊卵巢是咋引起的,多囊卵巢都是怎样引起的
嗯…怀孕几率应该不大吧,结扎怀孕应该几率不大吧？
你们医院是私立医院吗,你们是正规的医院？
你们医院是私立医院啊？,你们是正规的医院？
如果我怀孕了，会不会就好了？,你说会不会又怀孕了
你们是大医院么,你们是正规的医院？
主要是什么原因引起的呢,是主要原因吗
不都是检查输卵管通不通的吗？,怎么检查输卵管通不通
子宫内膜增厚是病吗,子宫内膜5mm正常吗？
输卵管一侧有点积水怎么治疗,输卵管积水什么治疗
胚胎停止发育是什么原因呢？,胚胎停止发育会有什么症状
精子成活率底怎么办,怎么样提高精子成活率
胎儿停止发育什么问题,如果是胎儿停止发育的话，要做什么措施吗？
子宫正常大小多少,正常子宫是多少呢？
怀孕几天可以查出来,怀孕几天可以测出来
请问什么是多囊卵巢,什么是典型多囊卵巢
怀孕怎么算啊,怎么才会怀孕
多囊卵巢和多囊卵巢综合症有区别吗,多囊卵巢和多囊卵巢综合征不是不同吗
怀孕后有什么情况呢？,怀孕有什么症状呢？
怎么办？会不会宫外孕,后面还会不会宫外孕
那需要多久恢复,那如果治好需要多久
你就说怀孕的几率大不大就完事了,15岁怀孕几率大不大
平时应该注意什么呀,嗯那平时要注意什么
