source_id,targets_id,sentence1,sentence2,label
1600310059689025,1600310083030017,我加你嘛  你呢多少,好的，那你的号码是多少？我加你,1
8592480013834003,7419650004389006,双眼皮埋线改全切,如果全切呢,0
6708030045790029,6708030051903002,眼睛是一单一双的,我是一单一双的,1
2808500013360024,2808500017841021,自体脂肪存活率高？,那就是自体脂肪嘛,0
2773850027841010,8592480003130006,有，我加你微信,我加你微信了你通过一下,0
5979500007098007,5979500034720033,张了半年了,能维持半年吗,0
8388040157120002,8388040160679010,"我想咨询""植发多少钱一般""","我想咨询""植发现在多少钱""",1
8388040157224023,8388040180444016,我加你一个微信,我加你微信说吧。。,1
6068820002313016,6068820007927005,带一点双眼皮,连双眼皮,0
1159720054519016,1600310003864036,你们医院做过了,我有到过你们医院做过眉毛的,0
1850300012580020,1850300038080016,你们医院在搞活动没,那你们医院现在做活动是吧？,1
6708030018622008,6708030024317011,生完宝宝就严重下垂了,生完孩子严重些,0
8839580009157028,8839580014033029,好的，谢谢您呢,好的！多谢,1
8388040020600012,8388040045104023,我在上班不方便的,有点远，上班不方便,0
8388040046133028,8388040070886012,99脱一年？,99包拖的,0
8881750023484030,8881750039414001,瘦脸针是怎么做呢,瘦脸针怎么购买,0
4276530007722009,4276530011666008,图不好发给你,Q发给你,0
1800280044965010,1800280053093005,身高160，体重104斤,身高166体重160,1
2875580002407013,3991420001509014,12月12号吗,12.之后,0
3991420014640022,3991420035531052,我加你也是可以的,好，等下我加你,0
1159720015940001,1159720053404007,目前最好的填充是什么？,什么填充最好,1
1600310059509015,1600310066250003,疤痕就没有了,旧疤痕还能去出吗？,0
8330100015106032,8330100026539011,QQ微信都可以,有微信 有微信,0
5979500006271003,5979500018532020,要手术性的,这个手术做的多吗？,0
8388040157241011,8388040166095005,60多岁女,嗯，60多岁，,0
8592480013941004,5727500009239007,一针多少钱啊😄,大概多少钱一针,1
5727500000270011,5727500000669012,郑州哪的我现在也在郑州,嗯，是郑州的,0
8363010007337008,8363010013934002,种植牙一颗需要多少钱,种植牙一颗要多少钱。,1
2773850028033009,2773850040088004,注射是什么,注射什么意思呢,1
8388040073510016,8388040099098041,还有国产和进口的区别,进口和国产没区别,0
9963270037006013,8839580001680030,不知道都有什么价位,那你这什么价位,1
8530000006752001,3226050003198001,修复凹痘坑,修复凹坑,0
2773850028953007,8592480000675004,我妈妈52,赵，52岁,0
3991420103594026,8388040012530009,上下排牙齿对不齐,上下牙缝对不齐,0
2808500013266012,5731100001381002,大概一般是多少钱,去这个疤大概多少钱,0
9963270037241020,8412990002438005,应该也要100单位,100个单位吗？,0
3991420042978000,3991420060894001,脸上的斑，能不能祛掉,脸上有斑能不能去掉呢,1
8363010014990012,8363010019691013,已经买了拼团的,不拼团呢？,0
1800280013179014,1800280020496028,查到吗？,没有查到吗？,0
8388040046073019,8388040050013026,那你医院地址在哪里？,还不知道你们医院地址在哪里,1
8592480014032020,5727500005426035,疗程多少钱,几次算一个疗程呢，三次多少钱,0
1600310059845002,1600310065585003,打了瘦脸针多久能喝酒,打了瘦脸针可以喝酒？,0
8388040130022009,8388040155671014,找李志海,是李志海医生做么,0
9963270036971005,8412990007629019,价格大概多少这样啊,一般价格大概多少,1
8388040046259016,8388040048244020,大概价格多少区间,那大概这个价位是多少,1
8363010034151020,8363010047261001,或者加我的微信聊也可以,可以加微信问吗,0
2875580000418016,2875580013975009,大概多少钱需要带,额。大概多少钱？,1
8592480013811009,7419650000750011,还有其他办法吗,就没其他办法吗？,1
