uuid,sentence,label
E9000180224559043,这个很正常吗,咨询是否正常
E9000180056459006,谢谢您！那去医院看看,确定预约时间
E9000170046891003,阴蒂变长了会恢复吗,描述症状
E9000150056228005,请问下做无痛几个小时不吃东西,咨询手术注意事项
E9000180065539017,有没有宫外孕的可能,咨询确诊疾病
E9000160000267013,一个多月没同房了，,无
E9000170103041007,你们这星期天上班吗,咨询上班时间
E9000160001743007,二十，八月十三,无
E9000180202619004,是不是怀孕可能性比较大,咨询是否怀孕、咨询能否怀孕
E9000160015247004,你好，，在吗,无
E9000160007709011,子宫脱落是什么,咨询疾病介绍
E9000160014701003,我晚上洗的时候发现有血,描述症状
E9000160002805007,没做手术前就检查出有宫颈糜烂,描述检查史、咨询疾病介绍
E9000160011229007,多久可以用试纸测出呢,咨询检查相关
E9000170015449035,得每天都去医院吗,咨询治疗相关
E9000160010419022,昨天去医院做四维彩超，可是检查不出来，怀孕迹象,描述检查史、咨询检查结果
E9000160013868017,对身体有影响吗,咨询危害
E9000160008535015,你这做药流，术前检查和用药以及术后用药一共大概需要多少钱,咨询价格
E9000150028291016,但是是用的避孕套，可老公说没射到里边会怀孕吗,描述生理现象、咨询能否怀孕
E9000160013479021,我的微信是15038792147,确定联系意愿
E9000180122938052,治疗大概需要多长时间,咨询疗程
E9000160004630017,那个具体是怎么弄的？,无
E9000160004531008,我就是怕怀孕了对小孩不好怎么办？影响大不大？,描述负面情绪、咨询危害、咨询治疗方式
E9000180138496043,我看有的医院可以做啊,咨询公司介绍
E9000180240873157,喝点姜汁红糖水行吗,咨询食疗
E9000180140898070,检查激素大概多少钱,咨询检查价格
E9000160002897031,等我妈回来了我跟她一起去，我妈今天回来,确定预约时间
E9000160036411022,吃的要注意什么吗？,咨询注意事项
E9000160010115034,现在比四维好的就有什么检查方式,咨询检查方式
E9000180156263021,我只知道血检最后一次是九百,描述检查史
E9000170108986013,卸了得养多长时间可以要孩子,咨询恢复期
E9000160014540009,现在不敢用力干活，一用力肚子痛,描述症状
E9000180109250007,这个炎症就是因为不干净吧？,咨询疾病介绍、咨询病因
E9000180211926003,吃什么药调理？,咨询药物
E9000180026022010,您先加我 回头聊,确定联系意愿
E9000150045845020,验孕棒不准么,咨询检查结果
E9000150019049018,应该怎样治疗呢,咨询治疗方式
E9000170008484010,不洁性？,无
E9000180184523116,哦，这样子,无
E9000160013521006,上次来了两次,无
E9000180011609000,你好人流后18天同房了，然后就有少量出血，第二天也没干净，肚子不舒服下面也没干净会不会感染，需要观察两天再去医院看看吗,描述生理现象、描述就诊史、描述症状
E9000160009873008,有时会推迟三四天，有时是一两天,描述生理现象
E9000150075914017,月经很多,描述生理现象、描述症状
E9000170112499006,一擦有点点血,描述症状
E9000180161451003,不懂，五天到七天不是安全区吗,咨询经期计算
E9000160014479005,96天了,无
E9000170139371004,否词，民康医院,无
E9000160013952008,没有，但是已经13天了还有血，总之还很红,描述症状
E9000160009615018,知道了，先去医院检查一下是吗,咨询检查相关
E9000150064686091,你是不是王医生,咨询专家
E9000180043995001,怎么能怀上孕,咨询怀孕相关
E9000150036037017,盆底肌可以修复吗,咨询疾病介绍、咨询治疗方式
E9000180176052003,我想问一下子宫囊肿肉眼会看见吗,咨询疾病介绍、咨询疾病相关
E9000180045842014,因为也正准备要孩子,描述想要怀孕
E9000160031157019,人流是怎么个流法,咨询流产方式
E9000150042051003,您好 我想了解一下人流,咨询流产相关
E9000150021494024,你是商丘哪里,咨询地址
E9000180022739010,这两个月都没有避孕,描述生理现象
E9000180100757047,上哪检查,咨询检查相关
E9000180205780003,修复大阴唇多钱,咨询价格
E9000180020451073,做手术时间大概多久,咨询手术相关
E9000160002118014,真的非常感谢您的帮忙！谢谢！,无
E9000160004540014,之前用栓剂治疗的。现在这种现象没有检查,描述就诊史、描述检查史
E9000160007352041,能吃早餐么,咨询检查前注意事项
E9000160009418022,每次都是一个星期的,描述生理现象
E9000180002070016,以后还能要孩子吗？,咨询能否怀孕
E9000180081868095,像做这样的检查其他医院需要多少钱呢,咨询检查价格
E9000160000887034,我没有她的电话，所以才在网上咨询的,无
E9000160007143005,请问你是看妇科的吗,咨询公司介绍
