-,-
不,O
是,O
有,B_cause
炎,I_cause
症,I_cause
也,O
会,O
一,O
直,O
恶,B_symptom
露,I_symptom
不,I_symptom
尽,I_symptom
？,O
-,-
我,O
一,O
用,O
妇,B_tool
炎,I_tool
洁,I_tool
就,O
没,O
有,O
味,O
了,O
-,-
没,O
有,O
来,O
呢,O
这,O
个,O
2,B_datetime
2,I_datetime
号,I_datetime
才,O
来,O
-,-
是,O
不,O
再,O
要,O
小,O
孩,O
了,O
-,-
那,O
因,O
该,O
怎,O
么,O
办,O
-,-
最,O
大,O
误,O
差,O
能,O
有,O
几,O
天,O
-,-
去,B_datetime
年,I_datetime
检,O
查,O
过,O
，,O
说,O
沒,O
问,O
题,O
-,-
这,O
个,O
考,O
虑,O
是,O
炎,B_symptom
症,I_symptom
刺,I_symptom
激,I_symptom
性,B_sickness
病,I_sickness
外,B_sickness
阴,I_sickness
疱,I_sickness
疹,I_sickness
-,-
这,O
个,O
医,O
院,O
！,O
？,O
-,-
不,O
知,O
道,O
啊,O
出,O
现,O
这,O
种,O
情,O
况,O
害,O
怕,O
呀,O
-,-
打,B_surgery
胎,I_surgery
算,O
么,O
-,-
那,O
做,O
手,O
术,O
是,O
怎,O
么,O
能,O
的,O
-,-
我,O
检,O
查,O
的,O
没,B_symptom
有,I_symptom
子,I_symptom
宫,I_symptom
是,O
不,O
是,O
不,O
能,O
生,B_physiology
育,I_physiology
-,-
白,B_symptom
带,I_symptom
有,I_symptom
臭,I_symptom
味,I_symptom
是,O
什,O
么,O
原,O
因,O
?,O
-,-
但,O
是,O
第,B_datetime
二,I_datetime
个,I_datetime
月,I_datetime
明,O
显,O
就,O
少,B_symptom
了,I_symptom
很,I_symptom
多,I_symptom
很,I_symptom
多,I_symptom
-,-
有,O
专,O
家,O
么,O
？,O
点,O
名,O
费,O
多,O
少,O
-,-
不,O
成,O
功,O
了,O
怎,O
么,O
办,O
呀,O
-,-
最,O
近,O
有,B_symptom
点,I_symptom
多,I_symptom
，,O
透,B_symptom
白,I_symptom
色,I_symptom
-,-
我,O
都,O
一,B_datetime
个,I_datetime
月,I_datetime
没,B_symptom
有,I_symptom
来,I_symptom
月,I_symptom
经,I_symptom
了,O
是,O
不,O
是,O
怀,B_physiology
孕,I_physiology
了,O
-,-
王,O
瑞,O
红,O
1,O
8,O
2,O
3,O
1,O
1,O
3,O
9,O
9,O
9,O
5,O
-,-
赵,O
虹,O
宇,O
，,O
1,O
5,O
7,O
3,O
2,O
4,O
6,O
1,O
1,O
7,O
0,O
-,-
没,O
事,O
，,O
我,O
们,O
上,O
班,O
也,O
比,O
较,O
闲,O
的,O
-,-
老,O
师,O
，,O
产,O
后,O
三,B_datetime
个,I_datetime
月,I_datetime
了,O
